iter	RMSE	RMSE	RMSE
699	11.1621929	9.707981898	10.41960983
700	11.16181986	9.705785729	10.42044958
701	11.1620105	9.706915761	10.42098823
702	11.16345977	9.707146774	10.42020596
703	11.16360492	9.70715453	10.41832736
704	11.1628358	9.707177415	10.41865395
705	11.16466833	9.708225805	10.41680217
706	11.16453988	9.708796878	10.41800198
707	11.17024676	9.708597406	10.41964805
708	11.17167517	9.708479708	10.41991859
709	11.17482432	9.707836259	10.42537512
710	11.17447386	9.707082895	10.42516726
711	11.17321587	9.706361227	10.4264754
712	11.17408272	9.706023968	10.42670214
713	11.1746716	9.706149136	10.425972
714	11.17469089	9.707815446	10.42596348
715	11.17553669	9.708822422	10.42611729
716	11.17682799	9.709147378	10.42666181
717	11.17479952	9.708480849	10.42789328
718	11.17891531	9.710743122	10.42785735
719	11.18078484	9.711229167	10.43145797
720	11.18146871	9.710561612	10.43110608
721	11.18604413	9.710338809	10.43193062
722	11.18557087	9.712474102	10.43057793
723	11.18510575	9.712305567	10.43139239
724	11.18414241	9.71206808	10.43192729
725	11.18320785	9.712213618	10.43298303
726	11.18273628	9.712348075	10.4319238
727	11.18196799	9.713553246	10.43368695
728	11.18095426	9.713401042	10.4326082
729	11.18078007	9.712035396	10.43309528
730	11.18089521	9.71292107	10.43452295
731	11.18077057	9.714329478	10.43690939
732	11.18189721	9.713113678	10.43744858
733	11.18662419	9.713267401	10.43120596
734	11.18660305	9.712807895	10.43343325
735	11.18749594	9.712547884	10.43293774
736	11.18480748	9.712060737	10.43326295
737	11.18499053	9.71426146	10.4335965
738	11.18479963	9.717953044	10.43264553
739	11.18537633	9.716682142	10.43247253
740	11.18472752	9.71480722	10.43499026
741	11.18470237	9.714382181	10.43328346
742	11.18457493	9.714748754	10.43601837
743	11.18377701	9.714993678	10.43894199
744	11.18302104	9.714491786	10.43990233
745	11.18354402	9.713190751	10.44001601
746	11.18407718	9.712834742	10.44232435
747	11.18362774	9.713321161	10.44253158
748	11.18374552	9.713456728	10.44080919
749	11.18486212	9.712701638	10.44149106
750	11.18587572	9.712461484	10.44475367
751	11.18694424	9.712147292	10.44547306
752	11.1872738	9.710377276	10.44767441
753	11.18838083	9.710706836	10.44545783
754	11.18812403	9.71097095	10.44606489
755	11.18694262	9.711044246	10.44482877
756	11.18780851	9.708896972	10.44973719
757	11.18740754	9.707258638	10.45383533
758	11.18517359	9.706322905	10.45397381
759	11.18388877	9.704237539	10.4558905
760	11.18073026	9.704956101	10.45960763
761	11.18154272	9.705454365	10.4608815
762	11.17907503	9.704583202	10.4613611
763	11.17930521	9.706238681	10.46128436
764	11.17954371	9.707129244	10.46162262
765	11.17844569	9.705393892	10.46289802
766	11.17858344	9.705917008	10.46367677
767	11.17830513	9.706818966	10.46445468
768	11.17929918	9.70663733	10.46448814
769	11.17862491	9.704610212	10.46475283
770	11.17853989	9.705383252	10.46717416
771	11.17826811	9.707220347	10.46662947
772	11.18055491	9.707923758	10.46672715
773	11.18078936	9.707495682	10.46783923
774	11.18327684	9.708124661	10.4674464
775	11.17973031	9.709289797	10.46680653
776	11.17808083	9.710624995	10.46659617
777	11.1784534	9.710413156	10.46772982
778	11.17700536	9.710957176	10.46895121
779	11.18011178	9.710633676	10.46887461
780	11.18009442	9.710572916	10.46847517
781	11.17973015	9.710158176	10.46531083
782	11.17841853	9.710025143	10.4652155
783	11.17950572	9.709916334	10.46615964
784	11.17808025	9.710549628	10.46716043
785	11.1774972	9.711240091	10.46643854
786	11.17692298	9.710912188	10.46772469
787	11.17617394	9.708437604	10.46817609
788	11.17579233	9.708599796	10.46665934
789	11.17605944	9.708751974	10.46201981
790	11.17478387	9.708734603	10.46193788
791	11.17421519	9.710118352	10.46314826
792	11.17492851	9.712155984	10.46441713
793	11.17472216	9.710076513	10.46593118
794	11.17612971	9.710912042	10.46546683
795	11.17263102	9.711237288	10.46626746
796	11.17376147	9.710216497	10.46792293
797	11.17432236	9.710603173	10.46915235
798	11.1761606	9.711263299	10.46860632
799	11.17707154	9.711215893	10.46806644
800	11.17356195	9.711588967	10.46717297
801	11.1739871	9.71061039	10.46762872
802	11.17619926	9.712148585	10.4667364
803	11.17626499	9.711083183	10.46580392
804	11.1742727	9.708883022	10.46557373
805	11.17426378	9.711369027	10.46585174
806	11.17380034	9.70986762	10.46483178
807	11.17387706	9.710266565	10.46543936
808	11.17337028	9.710503722	10.46820805
809	11.17152014	9.710539462	10.46918823
810	11.17308945	9.71082164	10.47162599
811	11.1715323	9.710873484	10.47269108
812	11.17217806	9.71126298	10.47562567
813	11.17083741	9.711664035	10.4774978
814	11.1700855	9.711990095	10.47861247
815	11.17210563	9.712143766	10.4785644
816	11.17219018	9.711494718	10.47880999
817	11.1726804	9.711636093	10.47909793
818	11.17570644	9.710960737	10.48086136
819	11.17726758	9.710371704	10.48117711
820	11.17760566	9.710917769	10.48422998
821	11.17732726	9.713355695	10.48616353
822	11.17652703	9.713203982	10.48677888
823	11.17746966	9.713372596	10.48678574
824	11.17698542	9.714533249	10.48815462
825	11.1805126	9.715290329	10.48861315
826	11.18122522	9.715315519	10.4901613
827	11.18406633	9.714594772	10.49022557
828	11.18448642	9.71577847	10.4899603
829	11.18460188	9.716533386	10.49066231
830	11.18490938	9.716943155	10.49322519
831	11.18779646	9.713991162	10.49142843
832	11.18934076	9.712823508	10.49298742
833	11.19005096	9.712275412	10.49376954
834	11.19090284	9.712386382	10.49309201
835	11.1912996	9.712480662	10.48993792
836	11.19190792	9.712368645	10.49014413
837	11.19316825	9.714587973	10.49131842
838	11.1926354	9.715351136	10.4924225
839	11.19369859	9.715171108	10.49190484
840	11.19329476	9.715602191	10.49168521
841	11.19343379	9.716977171	10.49130921
842	11.19345668	9.716840545	10.49056452
843	11.19601331	9.717776373	10.49099591
844	11.19545173	9.717737407	10.49016091
845	11.1936436	9.717871619	10.48696453
846	11.19363142	9.718555954	10.48613565
847	11.19390646	9.717450502	10.48655554
848	11.19583794	9.717382146	10.48697465
849	11.19526524	9.717126908	10.48560375
850	11.19702974	9.718104684	10.48565274
851	11.19596452	9.720084156	10.48545435
852	11.19557878	9.72078551	10.48506422
853	11.1955355	9.719472863	10.48490415
854	11.19678074	9.719693872	10.486507
855	11.19676775	9.720245036	10.48620676
856	11.19711155	9.718893304	10.4849123
857	11.19727234	9.71907111	10.48372501
858	11.19942883	9.721411993	10.48588346
859	11.19944924	9.722363458	10.48690491
860	11.20010094	9.722293169	10.48716356
861	11.19919715	9.721667557	10.48550235
862	11.19920172	9.721102098	10.48648741
863	11.19904428	9.721374898	10.48929255
864	11.20107086	9.721598046	10.49074499
865	11.20100696	9.720684374	10.49095933
866	11.20112667	9.720323068	10.49062067
867	11.20068117	9.719933654	10.49083227
868	11.20020164	9.720145577	10.49246147
869	11.20012469	9.718774884	10.49090351
870	11.20001607	9.721298261	10.49171642
871	11.20068655	9.722860252	10.49227146
872	11.20083817	9.720938353	10.49150251
873	11.20187155	9.721471582	10.4914185
874	11.20222275	9.722098408	10.49135993
875	11.2023562	9.721377912	10.49128186
876	11.20270512	9.721977893	10.49054632
877	11.20215723	9.724720618	10.49117577
878	11.20202041	9.726459886	10.49254986
879	11.20733539	9.726768151	10.49130614
880	11.20568099	9.726309439	10.49131889
881	11.20505469	9.726665593	10.49139779
882	11.20563503	9.727004697	10.49180641
883	11.20606659	9.724652048	10.4926017
884	11.20559241	9.72638406	10.4925322
885	11.20583237	9.726303724	10.49291637
886	11.20633177	9.726237399	10.49281224
887	11.20594329	9.725399729	10.49383748
888	11.20588807	9.727136866	10.4935354
889	11.20594589	9.727378762	10.493461
890	11.20602719	9.728026877	10.4921138
891	11.20771329	9.72871007	10.49268381
892	11.20774969	9.729470309	10.49307655
893	11.20833268	9.728973415	10.49398349
894	11.20845814	9.729537415	10.49581329
895	11.2102416	9.728969111	10.50004276
896	11.21113676	9.728647163	10.49989348
897	11.21225322	9.727883065	10.5011931
898	11.21262123	9.728423101	10.49956784
899	11.21258475	9.72854472	10.49905223
900	11.2128815	9.728699259	10.49957581
901	11.21262329	9.728802974	10.50003502
902	11.21264499	9.729137676	10.50062215
903	11.211782	9.729157405	10.50080375
904	11.21285687	9.7289791	10.50123395
905	11.21212723	9.729172999	10.50362886
906	11.21124446	9.729860883	10.5024647
907	11.2110105	9.728693123	10.50269834
908	11.21100422	9.731554132	10.50401981
909	11.21028056	9.730980097	10.50323285
910	11.20945963	9.73170553	10.50374692
911	11.2094898	9.732381173	10.50580221
912	11.20978661	9.735370248	10.50884176
913	11.20884277	9.735176038	10.50788026
914	11.20853324	9.736305571	10.50842265
915	11.20905735	9.735885958	10.50834665
916	11.20833982	9.736842604	10.5106741
917	11.20833499	9.737242063	10.51134438
918	11.20738577	9.738912541	10.51112174
919	11.20741089	9.740083706	10.50833243
920	11.20809647	9.740981115	10.50948293
921	11.20920836	9.739862004	10.50966464
922	11.20881323	9.739638708	10.50942294
923	11.20718853	9.740431844	10.51153644
924	11.20671374	9.738845378	10.51165751
925	11.20838193	9.73831593	10.51366165
926	11.20818373	9.738336946	10.51367062
927	11.20843306	9.738862577	10.51289188
928	11.20908546	9.738137314	10.51275585
929	11.20911396	9.740017326	10.51273609
930	11.20923649	9.739678857	10.51377495
931	11.2090467	9.738737426	10.5153413
932	11.2088275	9.740453288	10.51761379
933	11.20960149	9.742749597	10.51820308
934	11.20961714	9.743183624	10.51838349
935	11.20960806	9.743123869	10.51777801
936	11.21015099	9.743713417	10.51691441
937	11.21053453	9.743812623	10.51901017
938	11.21143368	9.743830237	10.51926982
939	11.20952808	9.744579193	10.51981875
940	11.2093945	9.745127431	10.51939934
941	11.21042283	9.744880226	10.51997325
942	11.21006464	9.745288897	10.52193877
943	11.21031898	9.746346605	10.52167508
944	11.20971901	9.74804064	10.52110923
945	11.21120007	9.749541366	10.51931562
946	11.21273279	9.750142499	10.52009356
947	11.2126919	9.74957213	10.52000852
948	11.21309701	9.74890776	10.52270306
949	11.21376338	9.749183167	10.52276078
950	11.20956663	9.748477471	10.52195396
951	11.20967067	9.749070162	10.52436618
952	11.20974721	9.749361382	10.52514161
953	11.21007622	9.751235009	10.52718933
954	11.21075283	9.749298071	10.527258
955	11.21366146	9.749574338	10.52606969
956	11.21387916	9.752125968	10.53246633
957	11.21417636	9.75376772	10.53207219
958	11.21424717	9.753234885	10.5319099
959	11.21419096	9.753068277	10.53353487
960	11.21485591	9.753585782	10.53002126
961	11.21470685	9.753817251	10.5328792
962	11.21508095	9.753851129	10.5331724
963	11.21513711	9.75345895	10.53241676
964	11.21347532	9.75319981	10.53417907
965	11.21387073	9.754521213	10.53488016
966	11.2135461	9.755520789	10.53420762
967	11.21396733	9.756205852	10.53463392
968	11.2126992	9.756661102	10.53378551
969	11.21217393	9.757416718	10.53360239
970	11.21154672	9.75709345	10.53254707
971	11.2120516	9.756851519	10.52964343
972	11.2112347	9.757179853	10.53052322
973	11.21170838	9.757194672	10.52844879
974	11.21228981	9.757133019	10.5279591
975	11.21231645	9.757217949	10.52828476
976	11.21218695	9.757487149	10.52854092
977	11.21511973	9.757287742	10.52821544
978	11.21494308	9.757455987	10.52902068
979	11.21664938	9.756245205	10.52825032
980	11.2170196	9.754708069	10.53483104
981	11.21837372	9.756936335	10.53473897
982	11.21844425	9.757030742	10.53417338
983	11.21876342	9.757030911	10.53547876
984	11.21851757	9.755425979	10.53614561
985	11.21917162	9.755494143	10.53630118
986	11.21901411	9.756035654	10.53573304
987	11.21805078	9.755906412	10.53737357
988	11.21753246	9.760460875	10.53786736
989	11.21823479	9.761073356	10.54187552
990	11.21892857	9.758930161	10.54370971
991	11.21837572	9.758513851	10.5448601
992	11.21847819	9.759475335	10.54628154
993	11.21868928	9.759931472	10.54660319
994	11.21819318	9.760411177	10.54690458
995	11.21784373	9.761229034	10.54903737
996	11.2177038	9.761740494	10.54969098
997	11.21701005	9.761583145	10.54858392
998	11.21582424	9.76458289	10.55165213
999	11.21596578	9.765654484	10.55296808
1000	11.2150623	9.767405385	10.55285928
1001	11.2171759	9.767487249	10.55630556
1002	11.21867458	9.766600788	10.55598062
1003	11.21904115	9.7661464	10.55542514
1004	11.22011409	9.766246814	10.55492498
1005	11.21921567	9.76538184	10.5548146
1006	11.22021862	9.766708286	10.55433242
1007	11.21994098	9.766667537	10.55428612
1008	11.22057247	9.766070316	10.55452018
1009	11.22230228	9.765458708	10.55432946
1010	11.22188444	9.765853398	10.55503234
1011	11.22156014	9.765021593	10.55608712
1012	11.221562	9.766381375	10.55376775
1013	11.22134841	9.765877372	10.55353208
1014	11.2207842	9.766181016	10.55314524
1015	11.22255207	9.768020836	10.55359828
1016	11.223672	9.770639491	10.55450244
1017	11.22288615	9.771737738	10.55428746
1018	11.22310175	9.772854639	10.55492393
1019	11.22345861	9.773346745	10.55226114
1020	11.22507	9.773472134	10.55240681
1021	11.22448074	9.775343026	10.55275104
1022	11.22383414	9.774959126	10.55259053
1023	11.22628468	9.77638601	10.55279751
1024	11.22660187	9.77615783	10.55170969
1025	11.22636154	9.776351916	10.553003
1026	11.22598587	9.775451931	10.55208258
1027	11.2265054	9.775649168	10.55448627
1028	11.2259617	9.775881691	10.55330482
1029	11.22618728	9.778278363	10.55322063
1030	11.22623751	9.77808449	10.55534315
1031	11.22481475	9.778584872	10.55275771
1032	11.22554566	9.777375521	10.55262035
1033	11.22520465	9.77755195	10.55243349
1034	11.22601728	9.778042421	10.5524571
1035	11.22683632	9.778396262	10.55355523
1036	11.22625461	9.778440417	10.55287157
1037	11.22606984	9.778849621	10.5532083
1038	11.22627301	9.780332418	10.55302037
1039	11.22616362	9.780567611	10.5506758
1040	11.22582556	9.778248831	10.54979038
1041	11.22778765	9.777355433	10.54963418
1042	11.22950701	9.777037683	10.5513884
1043	11.22830464	9.775963784	10.55157366
1044	11.22798316	9.776855969	10.55825862
1045	11.22790163	9.777061046	10.5587796
1046	11.22796242	9.777569171	10.55889268
1047	11.22742299	9.777319492	10.55978513
1048	11.22732513	9.777438507	10.55982972
1049	11.22709369	9.777016114	10.55770519
1050	11.22673506	9.776901921	10.55754278
1051	11.22753771	9.776359963	10.55703896
1052	11.2280409	9.774630086	10.55828085
1053	11.22792437	9.774635021	10.56033814
1054	11.2279749	9.775205542	10.56038083
1055	11.22847168	9.776157177	10.5610684
1056	11.22922981	9.775552433	10.5641433
1057	11.22876267	9.776592179	10.56244436
1058	11.22862088	9.777758476	10.56276262
1059	11.22837636	9.777516375	10.56297125
1060	11.22919445	9.776689207	10.56545034
1061	11.22830727	9.776013891	10.56601435
1062	11.22790225	9.776556594	10.56661328
1063	11.23094411	9.776456436	10.56492473
1064	11.23180406	9.775268376	10.56502842
1065	11.2319789	9.774328745	10.56506733
1066	11.23198989	9.776517998	10.56556019
1067	11.23252828	9.778557134	10.56655226
1068	11.23215263	9.779383674	10.56755202
1069	11.23232938	9.779562448	10.56713819
1070	11.2323703	9.779700652	10.56858885
1071	11.23241813	9.779696864	10.56914449
1072	11.23330201	9.777916865	10.56866002
1073	11.23379458	9.77673856	10.56797518
1074	11.2327843	9.777562712	10.56830211
1075	11.2330622	9.777468962	10.56805931
1076	11.23379258	9.777140332	10.56759677
1077	11.23391308	9.777856024	10.56603099
1078	11.23377107	9.777604841	10.56785947
1079	11.23425164	9.776007795	10.56483255
1080	11.2352811	9.775194242	10.5647555
1081	11.2378419	9.776285175	10.56448648
1082	11.23854683	9.776237429	10.56393125
1083	11.23751987	9.776806917	10.56482015
1084	11.23812593	9.775246192	10.56714728
1085	11.23795233	9.774939509	10.56683529
1086	11.23777181	9.775850091	10.56738116
1087	11.23823533	9.775147695	10.56765362
1088	11.23828181	9.775107267	10.56750063
1089	11.23707476	9.774872469	10.56729541
1090	11.23805915	9.77341377	10.5674534
1091	11.23753874	9.772369415	10.56820643
1092	11.2371032	9.772997141	10.57084186
1093	11.23885116	9.772966403	10.57173707
1094	11.23875973	9.773302932	10.57202707
1095	11.23965399	9.776136247	10.57211551
1096	11.2396082	9.777238927	10.57218409
1097	11.23873203	9.777808347	10.57135117
1098	11.23888951	9.779087933	10.5714627
1099	11.24085383	9.778792688	10.57077673
1100	11.24410554	9.778276071	10.57075423
1101	11.24375082	9.779880475	10.57065488
1102	11.24451049	9.781206843	10.57056589
1103	11.24419651	9.781981087	10.57105922
1104	11.24343096	9.781872108	10.57277809
1105	11.24285406	9.782871753	10.57119777
1106	11.24258425	9.782632213	10.57176637
1107	11.24282459	9.782339063	10.57081913
1108	11.24299709	9.782207451	10.57027761
1109	11.24290036	9.782090181	10.57002831
1110	11.24305524	9.782741146	10.56853802
1111	11.24326134	9.784104571	10.5688742
1112	11.24252931	9.785183246	10.57139976
1113	11.24229181	9.786701627	10.57434691
1114	11.24328032	9.786976578	10.5746261
1115	11.24245223	9.786641759	10.57673728
1116	11.24196703	9.785651059	10.57790179
1117	11.24210288	9.785616663	10.57569774
1118	11.24250759	9.786374349	10.57526393
1119	11.24266393	9.786463622	10.57520103
1120	11.24245837	9.786803566	10.57546244
1121	11.24311895	9.786528458	10.57655872
1122	11.23959743	9.786600607	10.57688335
1123	11.24079935	9.78582102	10.57676116
1124	11.2407682	9.788485291	10.57659182
1125	11.24105828	9.788840522	10.5766415
1126	11.24008474	9.788417656	10.57652876
1127	11.24049229	9.787504211	10.57630961
1128	11.24056824	9.787342607	10.57563814
1129	11.2407102	9.788602263	10.57561378
1130	11.24132104	9.788959306	10.57614553
1131	11.2410994	9.789216222	10.57678886
1132	11.2412707	9.788657766	10.57581378
1133	11.24141612	9.787842881	10.57570873
1134	11.24188271	9.787253279	10.57548044
1135	11.24217687	9.786699044	10.57666174
1136	11.24157505	9.786263157	10.57921103
1137	11.241124	9.787524351	10.57959927
1138	11.24032037	9.78936378	10.57981285
1139	11.24139653	9.790021897	10.57989165
1140	11.24187622	9.790622121	10.57842168
1141	11.24203924	9.790280951	10.57897052
1142	11.2415106	9.78872405	10.57866308
1143	11.24218068	9.788273434	10.57797016
1144	11.24372195	9.788217847	10.57725207
1145	11.24129258	9.788973914	10.57683607
1146	11.24194885	9.78934191	10.57627513
1147	11.24204921	9.790702046	10.57585274
1148	11.24209106	9.788809799	10.57600013
1149	11.24133129	9.790026432	10.57580985
1150	11.24176894	9.790264428	10.5763279
1151	11.24232943	9.790404408	10.57805106
1152	11.24406369	9.790913971	10.57756497
1153	11.24691925	9.791066199	10.57887032
1154	11.24804212	9.790987508	10.5792964
1155	11.24788484	9.791034296	10.57940066
1156	11.24770496	9.79130233	10.57887198
1157	11.24765507	9.791266915	10.57889362
1158	11.24818668	9.790418386	10.57836552
1159	11.24844453	9.790729978	10.57907284
1160	11.25034909	9.789312775	10.57881603
1161	11.25234448	9.790426057	10.57422724
1162	11.25297221	9.790231774	10.574784
1163	11.25330855	9.790040175	10.57490129
1164	11.25405835	9.790132387	10.57482853
1165	11.25343831	9.789862133	10.57858334
1166	11.25294275	9.790721901	10.57830261
1167	11.25376434	9.79046089	10.57777403
1168	11.25412143	9.790619201	10.57661882
1169	11.25507569	9.792738642	10.57582339
1170	11.25403147	9.791641959	10.57820403
1171	11.25484561	9.792674378	10.5777907
1172	11.25448752	9.793747995	10.57772741
1173	11.25461798	9.793638249	10.5772531
1174	11.25444595	9.79382253	10.57711835
1175	11.25491636	9.794235243	10.57720549
1176	11.25528794	9.794544893	10.57689897
1177	11.25338022	9.793738299	10.57865235
1178	11.25340367	9.793463552	10.57850312
1179	11.25356819	9.792887564	10.57898548
1180	11.25265816	9.79467067	10.57947385
1181	11.25288271	9.795322816	10.58041192
1182	11.25274144	9.794534539	10.58013453
1183	11.25294065	9.794275357	10.57983103
1184	11.25302219	9.792864924	10.57920091
1185	11.25343403	9.793220185	10.58062537
1186	11.25318251	9.791821531	10.58051609
1187	11.25364539	9.790894995	10.5821885
1188	11.25418916	9.790721392	10.58320435
1189	11.25323502	9.790718063	10.58349875
1190	11.25300118	9.791247161	10.58336785
1191	11.25424138	9.792254777	10.58310867
1192	11.25367103	9.791744299	10.58281371
1193	11.25413142	9.792748591	10.58299527
1194	11.25414336	9.793168955	10.58351007
1195	11.25476901	9.793022311	10.5834806
1196	11.2544053	9.792205883	10.58293169
1197	11.25498139	9.793652084	10.58242858
1198	11.25571586	9.792998457	10.58259184
1199	11.25554863	9.793188155	10.58391721
1200	11.25410545	9.793328902	10.58290574
1201	11.25387537	9.793545565	10.58167963
1202	11.25512868	9.79370499	10.58220186
1203	11.25436455	9.795609211	10.58300704
1204	11.25451763	9.795356077	10.58475141
1205	11.25412206	9.794990725	10.58579528
1206	11.2540263	9.794022231	10.58524815
1207	11.25360656	9.793519111	10.58514676
1208	11.25411378	9.794715979	10.58532904
1209	11.25347683	9.795052008	10.58635297
1210	11.25463129	9.796309662	10.58745395
1211	11.2548703	9.796868161	10.58741086
1212	11.25465462	9.796422112	10.58722032
1213	11.25522197	9.796314331	10.5885304
1214	11.25464944	9.796842433	10.58801022
1215	11.25645112	9.798548339	10.58922207
1216	11.25598979	9.798273433	10.59183811
1217	11.25552687	9.800243471	10.59153079
1218	11.25683808	9.799756209	10.59193075
1219	11.25817595	9.798827298	10.59200847
1220	11.25800253	9.798277935	10.5916399
1221	11.25805557	9.7987679	10.58896076
1222	11.25795985	9.800922076	10.58916598
1223	11.25952325	9.801101356	10.58919057
1224	11.25972619	9.801242594	10.58833186
1225	11.26137862	9.801227926	10.58829031
1226	11.26186097	9.799398691	10.58675918
1227	11.26161524	9.798506048	10.58594111
1228	11.26163641	9.798979715	10.58689201
1229	11.26053573	9.799103353	10.58649674
1230	11.26060977	9.798966529	10.58809114
1231	11.26069625	9.798829146	10.58880884
1232	11.2617742	9.799489526	10.58911457
1233	11.26108244	9.800543727	10.58970544
1234	11.26070806	9.800976026	10.5896463
1235	11.2604736	9.801291245	10.59027964
1236	11.26067007	9.801716208	10.59059756
1237	11.2607263	9.802068795	10.59018565
1238	11.26019192	9.803215091	10.58963372
1239	11.26031773	9.802864548	10.58888521
1240	11.26067112	9.802351306	10.58890318
1241	11.26147388	9.803819137	10.58988903
1242	11.26089211	9.803853561	10.59038321
1243	11.2616358	9.803210216	10.5897305
1244	11.26156661	9.803031117	10.589874
1245	11.26116102	9.803572268	10.58982431
1246	11.25945584	9.803274153	10.59422238
1247	11.25970148	9.803201655	10.59437543
1248	11.25862805	9.804322809	10.59361181
1249	11.25879762	9.80564741	10.59382825
1250	11.25881482	9.805303074	10.59507844
1251	11.25805616	9.805526402	10.59566226
1252	11.25829512	9.805899764	10.59323549
1253	11.25811333	9.80589115	10.59675506
1254	11.25803614	9.80587	10.59742403
1255	11.25826069	9.804967392	10.59797667
1256	11.2582932	9.805677912	10.59792514
1257	11.25904617	9.807052887	10.59724375
1258	11.25873895	9.806952574	10.59691775
1259	11.258472	9.805684333	10.59859834
1260	11.25577765	9.805732683	10.59874796
1261	11.25556169	9.805828906	10.59907909
1262	11.25759879	9.805904635	10.59939035
1263	11.25817961	9.806914786	10.59941487
1264	11.25752431	9.807379427	10.59960791
1265	11.25687876	9.806978645	10.59949811
1266	11.25698076	9.809766745	10.59891395
1267	11.25712698	9.809217738	10.59838762
1268	11.25518598	9.808630505	10.59785371
1269	11.25558694	9.808064401	10.60060929
1270	11.25616931	9.807735191	10.60029938
1271	11.255702	9.807820007	10.60097795
1272	11.25590607	9.809845093	10.60200369
1273	11.25702629	9.810918087	10.60125914
1274	11.25782704	9.810196288	10.60007828
1275	11.257318	9.810182526	10.60034806
1276	11.25764942	9.809722526	10.60008488
1277	11.25645738	9.809663204	10.59952178
1278	11.25618311	9.811339149	10.59922102
1279	11.25627373	9.81124129	10.59764724
1280	11.25585489	9.813725179	10.59744649
1281	11.25618228	9.813365382	10.59795421
1282	11.25753437	9.813900799	10.59841267
1283	11.25711393	9.813782132	10.59844252
1284	11.2567785	9.814171138	10.600054
1285	11.25760037	9.815858669	10.60026015
1286	11.25739935	9.815751004	10.60283858
1287	11.25743714	9.817180399	10.60376786
1288	11.25733676	9.816909656	10.6038204
1289	11.25852156	9.818092203	10.60379732
1290	11.25837465	9.817612864	10.60383345
1291	11.25852897	9.819706882	10.60273796
1292	11.25836833	9.819604781	10.60255906
1293	11.25859501	9.819078856	10.6019848
1294	11.25880602	9.8213894	10.60344827
1295	11.25962374	9.822466283	10.60335258
1296	11.26021923	9.822494336	10.60155973
1297	11.26163354	9.822046836	10.60212433
1298	11.2618675	9.821021071	10.6032122
1299	11.262037	9.821912904	10.60287036
1300	11.26216952	9.823057113	10.60199407
1301	11.26403298	9.822793082	10.60301166
1302	11.26439082	9.822609075	10.60403189
1303	11.26549084	9.822419057	10.60422464
1304	11.26538949	9.823674678	10.60765159
1305	11.26479274	9.824087314	10.60886902
1306	11.26445712	9.824130111	10.60873237
1307	11.26505536	9.824116158	10.6089887
1308	11.265684	9.82384408	10.61329661
1309	11.26552589	9.824849065	10.6129898
1310	11.26555742	9.825569419	10.61239396
1311	11.26623142	9.826533124	10.61924056
1312	11.26702422	9.828233912	10.61849613
1313	11.26693209	9.828264033	10.61880922
1314	11.26672447	9.828642054	10.61865411
1315	11.26692045	9.828426401	10.61758433
1316	11.26767756	9.828392048	10.61777665
1317	11.26766164	9.829109268	10.61812119
1318	11.26952371	9.829303379	10.6177509
1319	11.26972096	9.829418959	10.61854035
1320	11.26995259	9.829862023	10.61833196
1321	11.26987329	9.829927434	10.6187809
1322	11.26971523	9.830140974	10.61923124
1323	11.26949702	9.830507849	10.61945932
1324	11.27152934	9.830624295	10.61938897
1325	11.27084534	9.830571777	10.61967824
1326	11.27176365	9.832240736	10.61940044
1327	11.27190006	9.83220928	10.61937083
1328	11.2728559	9.832520147	10.61878095
1329	11.2724554	9.833030766	10.618087
1330	11.27254374	9.832936967	10.61812048
1331	11.26859191	9.833718246	10.61876745
1332	11.26989197	9.833806109	10.61866246
1333	11.27202342	9.83501921	10.6194355
1334	11.27232427	9.835157782	10.61931997
1335	11.27159097	9.835048867	10.61952467
1336	11.27154431	9.834939356	10.61998321
1337	11.2719141	9.835462123	10.62542041
1338	11.27175455	9.835100097	10.62504877
1339	11.27169416	9.83580903	10.62533723
1340	11.27176883	9.835780049	10.6245065
1341	11.27292677	9.835809906	10.62588311
1342	11.27294434	9.835666363	10.6235167
1343	11.27401772	9.835669707	10.62378414
1344	11.27283235	9.836099231	10.62345654
1345	11.27353782	9.836642653	10.62483762
1346	11.27356266	9.837464566	10.62626131
1347	11.27318864	9.837563633	10.62763667
1348	11.27376102	9.83926922	10.6259038
1349	11.27252434	9.840859616	10.62787633
1350	11.27268463	9.841200118	10.62779638
1351	11.27291951	9.840869955	10.62779364
1352	11.27267796	9.842227762	10.62878873
1353	11.27272653	9.843547827	10.62921936
1354	11.27246101	9.843403369	10.62921136
1355	11.27148416	9.843771688	10.62921485
1356	11.27106301	9.844110064	10.62771061
1357	11.27241615	9.844680356	10.62657051
1358	11.27187695	9.844694173	10.62708931
1359	11.27189862	9.842683624	10.62733861
1360	11.27137645	9.843400065	10.62730949
1361	11.2713962	9.843493449	10.62775072
1362	11.27141579	9.84371354	10.62727275
1363	11.27145712	9.843875812	10.62714235
1364	11.27123314	9.842856389	10.62722433
1365	11.27079669	9.842646842	10.62816762
1366	11.27190366	9.8433522	10.62539505
1367	11.27484425	9.84328749	10.62503911
1368	11.27466815	9.843740744	10.62554669
1369	11.27409534	9.844290724	10.62509023
1370	11.27420006	9.844059941	10.62621599
1371	11.27410048	9.844040149	10.62525628
1372	11.27426321	9.84417304	10.62967889
1373	11.27328621	9.844966049	10.62842707
1374	11.27366021	9.84604529	10.62821094
1375	11.27353555	9.846100841	10.62843152
1376	11.27387991	9.846931095	10.62894378
1377	11.27407038	9.848003605	10.62883545
1378	11.27462087	9.847051288	10.62961993
1379	11.27409675	9.847117549	10.62892786
