iter	Passed	Remaining
1665	358232	71818
1666	358414	71596
1667	358586	71373
1668	358799	71158
1669	359015	70943
1670	359218	70725
1671	359395	70503
1672	359644	70295
1673	359847	70077
1674	360070	69864
1675	360305	69653
1676	360516	69437
1677	360705	69217
1678	360933	69005
1679	361162	68792
1680	361396	68581
1681	361600	68364
1682	361771	68141
1683	362002	67929
1684	362216	67714
1685	362435	67499
1686	362654	67285
1687	362850	67067
1688	363042	66847
1689	363247	66631
1690	363459	66415
1691	363680	66201
1692	363894	65986
1693	364119	65773
1694	364310	65554
1695	364538	65341
1696	364753	65126
1697	365003	64918
1698	365211	64701
1699	365416	64485
1700	365609	64266
1701	365831	64052
1702	366031	63835
1703	366245	63620
1704	366433	63400
1705	366648	63185
1706	366851	62968
1707	367056	62752
1708	367252	62533
1709	367481	62321
1710	367658	62100
1711	367877	61885
1712	368152	61681
1713	368350	61463
1714	368542	61244
1715	368766	61031
1716	369000	60819
1717	369221	60605
1718	369399	60384
1719	369615	60169
1720	369862	59960
1721	370177	59761
1722	370399	59547
1723	370632	59335
1724	370889	59127
1725	371118	58914
1726	371340	58700
1727	371541	58483
1728	371746	58266
1729	371979	58054
1730	372188	57838
1731	372364	57617
1732	372561	57399
1733	372739	57179
1734	372967	56966
1735	373181	56751
1736	373395	56535
1737	373644	56326
1738	373841	56108
1739	374043	55891
1740	374246	55674
1741	374431	55455
1742	374607	55234
1743	374856	55024
1744	375087	54812
1745	375317	54599
1746	375571	54390
1747	375813	54179
1748	376017	53962
1749	376232	53747
1750	376467	53535
1751	376707	53323
1752	376933	53110
1753	377183	52900
1754	377366	52680
1755	377605	52469
1756	377810	52252
1757	378013	52036
1758	378237	51822
1759	378469	51609
1760	378697	51396
1761	378916	51181
1762	379128	50966
1763	379316	50747
1764	379522	50531
1765	379727	50314
1766	379930	50098
1767	380114	49879
1768	380301	49660
1769	380494	49442
1770	380716	49228
1771	380909	49010
1772	381115	48794
1773	381320	48578
1774	381490	48357
1775	381696	48141
1776	381895	47924
1777	382138	47713
1778	382342	47497
1779	382548	47281
1780	382768	47066
1781	382985	46852
1782	383167	46633
1783	383352	46414
1784	383598	46203
1785	383772	45983
1786	383984	45768
1787	384188	45552
1788	384399	45337
1789	384620	45123
1790	384801	44904
1791	385017	44689
1792	385239	44475
1793	385467	44262
1794	385665	44045
1795	385863	43828
1796	386065	43612
1797	386268	43396
1798	386451	43177
1799	386664	42962
1800	386882	42748
1801	387104	42534
1802	387318	42319
1803	387539	42105
1804	387728	41887
1805	387926	41670
1806	388135	41455
1807	388339	41239
1808	388533	41022
1809	388748	40807
1810	388959	40592
1811	389167	40377
1812	389383	40162
1813	389613	39949
1814	389809	39732
1815	390010	39516
1816	390221	39301
1817	390424	39085
1818	390651	38871
1819	390851	38655
1820	391031	38437
1821	391238	38221
1822	391419	38003
1823	391626	37788
1824	391842	37573
1825	392078	37361
1826	392297	37146
1827	392561	36936
1828	392825	36726
1829	393134	36520
1830	393469	36316
1831	393772	36110
1832	394071	35902
1833	394367	35695
1834	394598	35481
1835	394863	35271
1836	395186	35065
1837	395429	34852
1838	395696	34642
1839	395957	34431
1840	396213	34219
1841	396467	34007
1842	396720	33795
1843	396966	33582
1844	397191	33368
1845	397455	33157
1846	397688	32943
1847	397888	32726
1848	398095	32510
1849	398317	32296
1850	398518	32079
1851	398698	31861
1852	398949	31648
1853	399151	31432
1854	399398	31219
1855	399615	31004
1856	399830	30789
1857	400047	30574
1858	400259	30358
1859	400502	30145
1860	400695	29928
1861	400920	29713
1862	401152	29499
1863	401356	29283
1864	401569	29068
1865	401788	28852
1866	402026	28639
1867	402208	28421
1868	402412	28205
1869	402618	27989
1870	402842	27774
1871	403054	27559
1872	403233	27341
1873	403448	27126
1874	403664	26910
1875	403854	26694
1876	404050	26477
1877	404260	26261
1878	404459	26045
1879	404659	25829
1880	404861	25613
1881	405070	25397
1882	405288	25182
1883	405495	24966
1884	405725	24752
1885	405935	24536
1886	406126	24320
1887	406329	24104
1888	406536	23888
1889	406736	23672
1890	406955	23457
1891	407163	23241
1892	407373	23026
1893	407590	22811
1894	407793	22595
1895	407975	22378
1896	408208	22164
1897	408431	21949
1898	408665	21735
1899	408902	21521
1900	409078	21303
1901	409292	21088
1902	409521	20874
1903	409747	20659
1904	409998	20446
1905	410226	20231
1906	410445	20016
1907	410640	19800
1908	410878	19586
1909	411089	19370
1910	411308	19155
1911	411548	18941
1912	411740	18725
1913	411963	18510
1914	412170	18294
1915	412385	18079
1916	412604	17864
1917	412825	17649
1918	413043	17434
1919	413228	17217
1920	413424	17001
1921	413669	16787
1922	413890	16572
1923	414095	16357
1924	414313	16142
1925	414534	15927
1926	414724	15710
1927	414958	15496
1928	415119	15279
1929	415371	15065
1930	415596	14850
1931	415811	14635
1932	416038	14420
1933	416263	14205
1934	416484	13990
1935	416645	13773
1936	416876	13558
1937	417094	13343
1938	417324	13128
1939	417548	12913
1940	417756	12698
1941	417960	12482
1942	418149	12266
1943	418367	12051
1944	418560	11835
1945	418767	11620
1946	418992	11405
1947	419211	11190
1948	419407	10974
1949	419576	10758
1950	419979	10547
1951	420289	10334
1952	420530	10120
1953	420756	9905
1954	421067	9692
1955	421311	9477
1956	421526	9261
1957	421775	9047
1958	422076	8833
1959	422314	8618
1960	422556	8403
1961	422781	8188
1962	423016	7973
1963	423321	7759
1964	423686	7546
1965	424050	7333
1966	424343	7119
1967	424570	6903
1968	424838	6688
1969	425021	6472
1970	425242	6256
1971	425438	6040
1972	425656	5824
1973	425852	5609
1974	426068	5393
1975	426279	5177
1976	426499	4961
1977	426723	4746
1978	426958	4530
1979	427190	4315
1980	427455	4099
1981	427679	3884
1982	427893	3668
1983	428110	3452
1984	428350	3236
1985	428585	3021
1986	428859	2805
1987	429087	2590
1988	429320	2374
1989	429574	2158
1990	429808	1942
1991	430069	1727
1992	430287	1511
1993	430548	1295
1994	430804	1079
1995	431026	863
1996	431262	647
1997	431461	431
1998	431667	215
1999	431939	0
