iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
318	0.8697478992	0.8361344538	0.7754237288	0.3619049121	0.3933743732	0.4428541641
319	0.8697478992	0.8403361345	0.7754237288	0.3619229864	0.3934883706	0.4417977951
320	0.8697478992	0.8403361345	0.7754237288	0.3616537461	0.3935150726	0.4417726306
321	0.8697478992	0.8403361345	0.7754237288	0.3616478835	0.3935424692	0.441789308
322	0.8697478992	0.8403361345	0.7754237288	0.3616444939	0.3935539713	0.440787457
323	0.8697478992	0.8403361345	0.7754237288	0.3616498399	0.3926440223	0.4401064936
324	0.8697478992	0.8403361345	0.7754237288	0.3615609385	0.3927516786	0.4400514837
325	0.8697478992	0.8403361345	0.7754237288	0.3617209409	0.3919734797	0.4402431439
326	0.8697478992	0.8403361345	0.7754237288	0.3617417459	0.3918935	0.4400992845
327	0.8697478992	0.8403361345	0.7754237288	0.3617195201	0.3915882168	0.4401834073
328	0.8697478992	0.8403361345	0.7754237288	0.3614498738	0.3914605318	0.4402743371
329	0.8697478992	0.8403361345	0.7754237288	0.3615914063	0.39161815	0.4404561682
330	0.8697478992	0.8403361345	0.7754237288	0.3615194915	0.3913030091	0.4402870857
331	0.8697478992	0.8403361345	0.7754237288	0.3614110702	0.3913014731	0.4398580931
332	0.8697478992	0.8403361345	0.7754237288	0.3610131224	0.3912519274	0.4398681818
333	0.8697478992	0.8403361345	0.7754237288	0.3613797416	0.3907910963	0.4400206152
334	0.8697478992	0.8403361345	0.7754237288	0.3613747731	0.3910055294	0.4398066433
335	0.8697478992	0.8403361345	0.7754237288	0.3613094495	0.3911772799	0.4400995049
336	0.8697478992	0.8403361345	0.7754237288	0.3618270699	0.3910045184	0.4405114418
337	0.8697478992	0.8403361345	0.7754237288	0.3618386018	0.3908822489	0.4405642851
338	0.8697478992	0.8445378151	0.7754237288	0.3621677164	0.3908558302	0.4399261582
339	0.8697478992	0.8445378151	0.7754237288	0.3621731958	0.3908259717	0.4398911216
340	0.8697478992	0.8445378151	0.7754237288	0.3624532749	0.3908177354	0.4400900932
341	0.8697478992	0.8445378151	0.7754237288	0.3623823029	0.3908200483	0.4402680069
342	0.8697478992	0.8445378151	0.7754237288	0.3623697293	0.3903856104	0.4401267842
343	0.8697478992	0.8403361345	0.7754237288	0.3623535856	0.3901228532	0.4401471398
344	0.8697478992	0.8403361345	0.7754237288	0.3622707315	0.3900283643	0.4399018392
345	0.8697478992	0.8445378151	0.7754237288	0.3620529371	0.3898862246	0.4399763528
346	0.8697478992	0.8445378151	0.7796610169	0.3617262712	0.3897556936	0.4399434735
347	0.8697478992	0.8445378151	0.7796610169	0.3618206969	0.3898043805	0.439806285
348	0.8697478992	0.8445378151	0.7796610169	0.3618154982	0.3899306019	0.4397216182
349	0.8697478992	0.8445378151	0.7754237288	0.3619444166	0.3899239538	0.4399202511
350	0.8697478992	0.8445378151	0.7754237288	0.3619755738	0.3897238905	0.4399397464
351	0.8697478992	0.8445378151	0.7754237288	0.362103405	0.3897562969	0.4399005918
352	0.8697478992	0.8445378151	0.7754237288	0.3621098847	0.3896215636	0.4397862096
353	0.8697478992	0.8445378151	0.7796610169	0.3618632976	0.3895305815	0.4395621022
354	0.8697478992	0.8445378151	0.7796610169	0.3614665669	0.3894805004	0.4395271683
355	0.8697478992	0.8445378151	0.7796610169	0.3616869348	0.3897649961	0.4395991902
356	0.8697478992	0.8445378151	0.7796610169	0.3615709286	0.3897827782	0.4395830928
357	0.8697478992	0.8445378151	0.7796610169	0.3616153014	0.3896915034	0.4395274509
358	0.8697478992	0.8445378151	0.7796610169	0.3614998716	0.3895095578	0.4394925921
359	0.8697478992	0.8445378151	0.7796610169	0.3615122102	0.3893074218	0.4400011269
360	0.8697478992	0.8445378151	0.7796610169	0.3615045848	0.3894792295	0.4399273981
361	0.8697478992	0.8445378151	0.7796610169	0.3612367445	0.3894088513	0.44012868
362	0.8697478992	0.8445378151	0.7796610169	0.3610354869	0.3894300109	0.4402647179
363	0.8697478992	0.8445378151	0.7796610169	0.3610240808	0.3892439782	0.4401222037
364	0.8697478992	0.8445378151	0.7796610169	0.3605254972	0.3892723575	0.4402598757
365	0.8697478992	0.8445378151	0.7796610169	0.3604300435	0.3890675665	0.4404963955
366	0.8697478992	0.8445378151	0.7796610169	0.3601523606	0.3894293587	0.4404645755
367	0.8697478992	0.8445378151	0.7796610169	0.3600975602	0.3892537041	0.4406891783
368	0.8697478992	0.8445378151	0.7796610169	0.3601311876	0.3890420959	0.4410070197
369	0.8697478992	0.8445378151	0.7796610169	0.3606332124	0.3890474827	0.440975081
370	0.8697478992	0.8445378151	0.7796610169	0.3604581962	0.3890815739	0.4408428246
371	0.8697478992	0.8445378151	0.7796610169	0.3605058264	0.3890783342	0.4406845626
372	0.8655462185	0.8445378151	0.7796610169	0.3607041919	0.3890733555	0.440167386
373	0.8697478992	0.8445378151	0.7796610169	0.3606436295	0.3890280516	0.4400734082
374	0.8697478992	0.8445378151	0.7796610169	0.3608290814	0.3888492657	0.4397917261
375	0.8697478992	0.8445378151	0.7796610169	0.3605710692	0.3887959982	0.439874726
376	0.8697478992	0.8445378151	0.7796610169	0.3605776586	0.3887645273	0.4397722314
377	0.8697478992	0.8445378151	0.7796610169	0.3607973893	0.3886730156	0.4399044688
378	0.8697478992	0.8445378151	0.7796610169	0.3604497221	0.3885102591	0.4398573358
379	0.8697478992	0.8445378151	0.7796610169	0.3604596475	0.3884936489	0.4397023881
380	0.8697478992	0.8445378151	0.7796610169	0.3603786475	0.3884471944	0.4397858053
381	0.8697478992	0.8445378151	0.7796610169	0.3602863239	0.3884697434	0.4398581972
382	0.8697478992	0.8445378151	0.7796610169	0.3603010697	0.3885139673	0.4401435038
383	0.8697478992	0.8445378151	0.7796610169	0.3604247462	0.388461284	0.4402079983
384	0.8697478992	0.8445378151	0.7796610169	0.3603908529	0.3883361374	0.4400874235
385	0.8697478992	0.8445378151	0.7796610169	0.3604397303	0.3884430017	0.4399538817
386	0.8697478992	0.8445378151	0.7796610169	0.3602820622	0.3883983718	0.4400440789
387	0.8697478992	0.8445378151	0.7796610169	0.3605141983	0.388355461	0.4402023078
388	0.8697478992	0.8445378151	0.7796610169	0.3603445614	0.3886645665	0.4402581003
389	0.8697478992	0.8445378151	0.7796610169	0.3605906806	0.3886735441	0.4397745537
390	0.8697478992	0.8445378151	0.7796610169	0.3606600584	0.3884131158	0.4395990829
391	0.8697478992	0.8445378151	0.7796610169	0.3607157779	0.3886489209	0.4396486786
392	0.8697478992	0.8445378151	0.7796610169	0.3606308874	0.3888824035	0.4391475772
393	0.8697478992	0.8445378151	0.7796610169	0.3606711399	0.3889039457	0.4391503898
394	0.8697478992	0.8445378151	0.7796610169	0.3607462239	0.3888681928	0.4392904056
395	0.8697478992	0.8445378151	0.7838983051	0.3608311532	0.3892879493	0.4392909717
396	0.8697478992	0.8445378151	0.7838983051	0.3608157372	0.3892841157	0.439819895
397	0.8655462185	0.8445378151	0.7838983051	0.3606360548	0.3894905318	0.4402878794
398	0.8655462185	0.8403361345	0.7838983051	0.3606341321	0.3892522208	0.4401598777
399	0.8655462185	0.8403361345	0.7796610169	0.3605640168	0.3892745637	0.4402872122
400	0.8655462185	0.8445378151	0.7796610169	0.3608052162	0.3893091637	0.439994908
401	0.8655462185	0.8445378151	0.7796610169	0.3610004815	0.3892147123	0.4399472809
402	0.8655462185	0.8445378151	0.7796610169	0.361015834	0.389104676	0.4400593515
403	0.8655462185	0.8445378151	0.7796610169	0.3610997607	0.3889612212	0.4397191277
404	0.8655462185	0.8445378151	0.7796610169	0.3611312437	0.3889336426	0.4396761117
405	0.8655462185	0.8445378151	0.7796610169	0.3610654251	0.3891513817	0.4395767809
406	0.8697478992	0.8445378151	0.7796610169	0.360944007	0.3889962611	0.4397689516
407	0.8697478992	0.8445378151	0.7796610169	0.3609553095	0.3889842049	0.4397551164
408	0.8697478992	0.8445378151	0.7796610169	0.3609598772	0.3887573777	0.4397940894
409	0.8655462185	0.8445378151	0.7796610169	0.3614096589	0.3887567296	0.4398529116
410	0.8655462185	0.8445378151	0.7796610169	0.3614812628	0.3886900298	0.4399145955
411	0.8655462185	0.8445378151	0.7838983051	0.3616850978	0.3886134401	0.4399751007
412	0.8655462185	0.8445378151	0.7838983051	0.3620526373	0.3888346928	0.4398126405
413	0.8697478992	0.8445378151	0.7838983051	0.3621519361	0.3886936249	0.4398128501
414	0.8697478992	0.8445378151	0.7838983051	0.362446634	0.3889521749	0.4393791138
415	0.8697478992	0.8445378151	0.7838983051	0.3624595245	0.38890273	0.4392204907
416	0.8697478992	0.8445378151	0.7838983051	0.3625154138	0.3889413337	0.4393985618
417	0.8697478992	0.8445378151	0.7838983051	0.3627449164	0.3892076766	0.4393670776
418	0.8697478992	0.8445378151	0.7838983051	0.3625834515	0.3896097075	0.4388389084
419	0.8697478992	0.8445378151	0.7838983051	0.3626996542	0.3896996481	0.4384533536
420	0.8697478992	0.8445378151	0.7838983051	0.3626401403	0.3896911156	0.4382666703
421	0.8697478992	0.8445378151	0.7838983051	0.3627574482	0.3900043201	0.4382433789
422	0.8655462185	0.8445378151	0.7838983051	0.3627691433	0.3899856366	0.4382847497
423	0.8697478992	0.8361344538	0.7838983051	0.3626764741	0.3905172814	0.43816135
424	0.8697478992	0.8403361345	0.7838983051	0.3625396856	0.3909318628	0.437969466
425	0.8697478992	0.8361344538	0.7838983051	0.3626522629	0.3909617247	0.437854535
426	0.8697478992	0.8361344538	0.7838983051	0.3626465043	0.3909974194	0.4385735891
427	0.8697478992	0.8403361345	0.7838983051	0.362676945	0.3906947468	0.4384252119
428	0.8697478992	0.8403361345	0.7838983051	0.3626827739	0.3906416241	0.4385217549
429	0.8697478992	0.8403361345	0.7838983051	0.3628157445	0.3904947728	0.4385262883
430	0.8697478992	0.8403361345	0.7838983051	0.3632776824	0.3905244157	0.4384866577
431	0.8697478992	0.8361344538	0.7838983051	0.3631519055	0.3905745202	0.4385729288
432	0.8697478992	0.8361344538	0.7838983051	0.363390951	0.3905824494	0.4385944951
433	0.8697478992	0.8319327731	0.7838983051	0.363679541	0.3908128936	0.4385836839
434	0.8697478992	0.8319327731	0.7838983051	0.3637404262	0.3908392031	0.4386307471
435	0.8697478992	0.8319327731	0.7838983051	0.3637148274	0.390912625	0.4380047768
436	0.8697478992	0.8319327731	0.7838983051	0.3635108938	0.3907862687	0.4382077937
437	0.8697478992	0.8319327731	0.7838983051	0.3633225556	0.3908235255	0.4385891857
438	0.8655462185	0.8319327731	0.7838983051	0.3632307647	0.3906060014	0.4378389482
439	0.8655462185	0.8319327731	0.7838983051	0.3632101679	0.3909941492	0.437744562
440	0.8655462185	0.8319327731	0.7838983051	0.3632686521	0.3910210004	0.4374189247
441	0.8655462185	0.8319327731	0.7838983051	0.3633539514	0.3908549293	0.4373834368
442	0.8697478992	0.8319327731	0.7838983051	0.3633650403	0.3904630752	0.4373854873
443	0.8655462185	0.8319327731	0.7838983051	0.3632356888	0.3906682693	0.4373497927
444	0.8655462185	0.8319327731	0.7838983051	0.3633320626	0.3905313985	0.4375813594
445	0.8655462185	0.8319327731	0.7838983051	0.3634500834	0.3903184	0.4376095998
446	0.8655462185	0.8319327731	0.7838983051	0.3637022024	0.3901975965	0.437646645
447	0.8655462185	0.8319327731	0.7838983051	0.363904895	0.3901995023	0.4376797834
448	0.8655462185	0.8319327731	0.7838983051	0.3638911305	0.3910402591	0.4375366995
449	0.8655462185	0.8319327731	0.7838983051	0.3644617859	0.3912937974	0.437365589
450	0.8655462185	0.8319327731	0.7838983051	0.3644000456	0.391320383	0.4370572805
451	0.8613445378	0.8319327731	0.7838983051	0.3645636423	0.3913120914	0.4374742512
452	0.8613445378	0.8319327731	0.7838983051	0.364523745	0.3908920684	0.437349226
453	0.8655462185	0.8319327731	0.7838983051	0.3643998751	0.3907633859	0.4377804017
454	0.8613445378	0.8319327731	0.7838983051	0.36450978	0.390654026	0.4380764256
455	0.8613445378	0.8319327731	0.7838983051	0.3644531222	0.390680617	0.4378845365
456	0.8613445378	0.8319327731	0.7838983051	0.3647476868	0.3907598591	0.4379181872
457	0.8613445378	0.8319327731	0.7838983051	0.3647543511	0.3907165473	0.4379981143
458	0.8613445378	0.8319327731	0.7838983051	0.3646103212	0.3910128566	0.4382245628
459	0.8613445378	0.8319327731	0.7838983051	0.3646447404	0.3910237147	0.4386296147
460	0.8613445378	0.8319327731	0.7838983051	0.3645141436	0.3910823751	0.4392152355
461	0.8613445378	0.8319327731	0.7838983051	0.36446075	0.3911345869	0.4391855823
462	0.8613445378	0.8319327731	0.7838983051	0.3645263477	0.3910839236	0.4393175245
463	0.8613445378	0.8319327731	0.7838983051	0.3643501623	0.391090949	0.4392842704
464	0.8613445378	0.8319327731	0.7838983051	0.3643396978	0.3911989194	0.4392837298
465	0.8613445378	0.8319327731	0.7838983051	0.3644797728	0.3912385964	0.4393172932
466	0.8613445378	0.8319327731	0.7838983051	0.364536326	0.3911943602	0.4394299465
467	0.8613445378	0.8319327731	0.7838983051	0.3644950662	0.3911593011	0.4393596209
468	0.8613445378	0.8319327731	0.7838983051	0.3643558027	0.3913409592	0.4390425221
469	0.8613445378	0.8319327731	0.7838983051	0.3643653733	0.3913704915	0.4390200565
470	0.8613445378	0.8319327731	0.7838983051	0.3649488871	0.3913269834	0.4389461025
471	0.8613445378	0.8319327731	0.7838983051	0.3649719408	0.3913424364	0.4390396151
472	0.8613445378	0.8319327731	0.7838983051	0.3650259155	0.391455728	0.439017332
473	0.8613445378	0.8319327731	0.7838983051	0.3650513986	0.3914293164	0.4393139971
474	0.8613445378	0.8319327731	0.7838983051	0.3651104628	0.3917913647	0.4394019887
475	0.8613445378	0.8319327731	0.7838983051	0.3651276306	0.3913186549	0.4394107689
476	0.8613445378	0.8319327731	0.7838983051	0.3651691686	0.3915391745	0.4394213212
477	0.8613445378	0.8319327731	0.7838983051	0.3651341924	0.3915012107	0.4393698648
478	0.8613445378	0.8319327731	0.7838983051	0.3649572639	0.3914009779	0.4394803213
479	0.8613445378	0.8319327731	0.7838983051	0.3648536304	0.3913935729	0.4394512429
480	0.8613445378	0.8319327731	0.7838983051	0.3647338645	0.3918285946	0.4392806474
481	0.8613445378	0.8319327731	0.7838983051	0.3648451413	0.3916179293	0.4397529157
482	0.8613445378	0.8319327731	0.7838983051	0.3647774798	0.3915827344	0.4394305901
483	0.8697478992	0.8319327731	0.7838983051	0.3646680574	0.3915981611	0.4394767164
484	0.8655462185	0.8319327731	0.7838983051	0.3645981338	0.3918858578	0.4394834324
485	0.8613445378	0.8319327731	0.7838983051	0.3643103448	0.392546721	0.4394706194
486	0.8571428571	0.8319327731	0.7838983051	0.3644965043	0.3927399349	0.4398574354
487	0.8655462185	0.8319327731	0.7838983051	0.3646231787	0.3927568042	0.4398821071
488	0.8655462185	0.8319327731	0.7838983051	0.3645813297	0.3927859169	0.4395008397
489	0.8613445378	0.8319327731	0.7838983051	0.3648535692	0.3929241871	0.4396198872
490	0.8655462185	0.8319327731	0.7838983051	0.3647211473	0.3930707852	0.4403838743
491	0.8655462185	0.8319327731	0.7838983051	0.364478155	0.3928426192	0.4404098734
492	0.8655462185	0.8319327731	0.7838983051	0.3643154982	0.3928765222	0.4403869636
493	0.8655462185	0.8319327731	0.7838983051	0.3645510231	0.3930597867	0.4404960995
494	0.8655462185	0.8319327731	0.7838983051	0.3645984793	0.3935062638	0.4405752318
495	0.8655462185	0.8319327731	0.7838983051	0.364578144	0.3932138816	0.4407680143
496	0.8655462185	0.8319327731	0.7838983051	0.3645076755	0.3934057814	0.440415855
497	0.8655462185	0.8319327731	0.7838983051	0.3645431845	0.393498392	0.4405144234
498	0.8655462185	0.8319327731	0.7838983051	0.3646894887	0.3934909754	0.4406173926
499	0.8655462185	0.8319327731	0.7838983051	0.3647552578	0.3934637581	0.4405778865
500	0.8655462185	0.8319327731	0.7838983051	0.3648132447	0.3933965483	0.4409460364
501	0.8655462185	0.8319327731	0.7838983051	0.3647759709	0.3933642088	0.4409528791
502	0.8655462185	0.8319327731	0.7838983051	0.364797227	0.3933156663	0.4405845487
503	0.8655462185	0.8319327731	0.7838983051	0.364659002	0.3933720913	0.4404792377
504	0.8655462185	0.8319327731	0.7838983051	0.3646068126	0.3933025855	0.4404599923
505	0.8655462185	0.8319327731	0.7838983051	0.3639859874	0.3932900971	0.4404743281
506	0.8655462185	0.8361344538	0.7838983051	0.3638277924	0.3932991402	0.4403469722
507	0.8655462185	0.8361344538	0.7838983051	0.3641666555	0.393260048	0.4401406534
508	0.8655462185	0.8361344538	0.7838983051	0.3643166789	0.3932646648	0.4401982012
509	0.8655462185	0.8361344538	0.7838983051	0.3645809502	0.3933832479	0.4396509682
510	0.8655462185	0.8319327731	0.7838983051	0.3648700042	0.3936734002	0.4394849743
511	0.8655462185	0.8361344538	0.7838983051	0.3648676877	0.3939892836	0.4393329695
512	0.8655462185	0.8319327731	0.7838983051	0.3649382381	0.3938905677	0.439380848
513	0.8655462185	0.8319327731	0.7838983051	0.3649179119	0.393871139	0.4392274436
514	0.8655462185	0.8319327731	0.7838983051	0.3649728089	0.393628139	0.4392658435
515	0.8697478992	0.8319327731	0.7838983051	0.3650653344	0.3938833703	0.4392634286
516	0.8655462185	0.8319327731	0.7838983051	0.3648800236	0.3939197098	0.4393020958
517	0.8697478992	0.8361344538	0.7838983051	0.3649939552	0.3937640114	0.439140969
518	0.8697478992	0.8361344538	0.7838983051	0.3653024124	0.3930755407	0.4394123718
519	0.8697478992	0.8361344538	0.7838983051	0.3654209661	0.392964483	0.4396163692
520	0.8697478992	0.8361344538	0.7838983051	0.3656167592	0.3930492126	0.4399299311
521	0.8739495798	0.8361344538	0.7838983051	0.3654747247	0.3930845054	0.43990442
522	0.8739495798	0.8361344538	0.7838983051	0.3654520705	0.3932592222	0.4400124461
523	0.8739495798	0.8361344538	0.7838983051	0.3659669793	0.3934862565	0.4397873558
524	0.8739495798	0.8361344538	0.7838983051	0.3661092382	0.3934903242	0.4398883597
525	0.8739495798	0.8361344538	0.7838983051	0.3667072102	0.3936250041	0.4398382155
526	0.8739495798	0.8361344538	0.7838983051	0.3671677627	0.3936899785	0.4398678915
527	0.8739495798	0.8361344538	0.7838983051	0.3671478994	0.3936169865	0.4403098968
528	0.8739495798	0.8361344538	0.7838983051	0.3673124186	0.3936187909	0.4403019287
529	0.8739495798	0.8361344538	0.7838983051	0.3674862391	0.3932745361	0.440195665
530	0.8739495798	0.8361344538	0.7838983051	0.3676166643	0.3928964189	0.4402173567
531	0.8739495798	0.8361344538	0.7838983051	0.3676495749	0.3929205774	0.4409032409
532	0.8739495798	0.8361344538	0.7838983051	0.3677332057	0.3928832933	0.4406417091
533	0.8739495798	0.8361344538	0.7838983051	0.3677632096	0.3927156952	0.4406025188
534	0.8739495798	0.8361344538	0.7838983051	0.3676727156	0.3927771873	0.4408767622
535	0.8739495798	0.8361344538	0.7838983051	0.3674457529	0.3926295149	0.4408751251
536	0.8739495798	0.8361344538	0.7838983051	0.3675650831	0.3926032618	0.4408102369
537	0.8739495798	0.8361344538	0.7838983051	0.3676538847	0.3924568121	0.4408191394
538	0.8739495798	0.8361344538	0.7838983051	0.3676548153	0.3924001641	0.4409585833
539	0.8739495798	0.8361344538	0.7838983051	0.367658684	0.3924677709	0.4409540141
540	0.8739495798	0.8361344538	0.7838983051	0.3674637761	0.3924366411	0.4409417962
541	0.8739495798	0.8361344538	0.7838983051	0.3675585182	0.3926874427	0.4407961423
542	0.8739495798	0.8361344538	0.7838983051	0.3678928206	0.3925582034	0.4408617549
543	0.8739495798	0.8361344538	0.7881355932	0.3681258689	0.3928851797	0.4409821265
544	0.8739495798	0.8361344538	0.7881355932	0.3682502549	0.3930351919	0.4412446833
545	0.8739495798	0.8361344538	0.7881355932	0.368335457	0.3930711009	0.4411939483
546	0.8739495798	0.8361344538	0.7881355932	0.3682195755	0.393074316	0.441230572
547	0.8739495798	0.8361344538	0.7881355932	0.3681128269	0.3934260501	0.441221354
548	0.8739495798	0.8361344538	0.7881355932	0.3678923795	0.3935842216	0.4412347272
549	0.8739495798	0.8361344538	0.7881355932	0.3676742727	0.3934778064	0.4414375697
550	0.8739495798	0.8361344538	0.7881355932	0.3678516164	0.3934962907	0.4416859525
551	0.8739495798	0.8403361345	0.7881355932	0.3679453168	0.3933827776	0.4416802061
552	0.8739495798	0.8403361345	0.7881355932	0.3679762506	0.3934263617	0.4418093035
553	0.8739495798	0.8403361345	0.7881355932	0.3682037492	0.3933697848	0.4417979314
554	0.8739495798	0.8403361345	0.7881355932	0.3684865725	0.3931865751	0.4417665856
555	0.8781512605	0.8403361345	0.7881355932	0.3684015469	0.3935854517	0.4417446542
556	0.8739495798	0.8403361345	0.7881355932	0.3684638324	0.3937226188	0.4417640334
557	0.8739495798	0.8361344538	0.7881355932	0.3685823594	0.3939466672	0.4416830905
558	0.8739495798	0.8361344538	0.7881355932	0.368670168	0.3943003764	0.4421115729
559	0.8739495798	0.8403361345	0.7881355932	0.3685965469	0.3942148448	0.4419289565
560	0.8739495798	0.8403361345	0.7881355932	0.3688254888	0.3943721859	0.441342956
561	0.8739495798	0.8361344538	0.7881355932	0.3687733103	0.3943527899	0.4413738958
562	0.8739495798	0.8403361345	0.7881355932	0.3687562709	0.3944052273	0.4413407385
563	0.8739495798	0.8403361345	0.7881355932	0.3688893345	0.3946214755	0.441376787
564	0.8739495798	0.8445378151	0.7881355932	0.3690629256	0.3945651809	0.4413428802
565	0.8739495798	0.8445378151	0.7881355932	0.368867515	0.3946103106	0.4413925918
566	0.8739495798	0.8445378151	0.7881355932	0.3689125435	0.3948410421	0.4414018836
567	0.8739495798	0.8445378151	0.7881355932	0.3690409319	0.3947326296	0.4420402247
568	0.8739495798	0.8445378151	0.7881355932	0.3690531063	0.3949500023	0.4420624342
569	0.8739495798	0.8445378151	0.7881355932	0.3689236792	0.3949237066	0.4415675272
570	0.8739495798	0.8445378151	0.7881355932	0.3690129535	0.3949206657	0.4419827421
571	0.8739495798	0.8445378151	0.7881355932	0.3693295603	0.3949149239	0.4422103493
572	0.8739495798	0.8445378151	0.7881355932	0.3694712232	0.3947909444	0.4419536632
573	0.8739495798	0.8445378151	0.7881355932	0.3693854667	0.3945012825	0.4420450712
574	0.8739495798	0.8445378151	0.7881355932	0.3692726493	0.3947572577	0.4420535792
575	0.8739495798	0.8445378151	0.7881355932	0.3690030727	0.3950332085	0.4423562778
576	0.8739495798	0.8529411765	0.7881355932	0.3689334129	0.3949816309	0.4422688532
577	0.8739495798	0.8529411765	0.7881355932	0.3688638022	0.3949673425	0.4421035869
578	0.8739495798	0.8529411765	0.7881355932	0.3688464544	0.3949160079	0.4423452513
579	0.8739495798	0.8529411765	0.7881355932	0.3689771992	0.3949195813	0.4424157637
580	0.8739495798	0.8529411765	0.7881355932	0.3693216163	0.3949644537	0.4422745978
581	0.8739495798	0.8529411765	0.7881355932	0.3692422643	0.3951016164	0.4419838606
582	0.8739495798	0.8529411765	0.7838983051	0.3691840033	0.3952017748	0.4417138647
583	0.8739495798	0.8529411765	0.7881355932	0.3691989782	0.3951077028	0.4423466678
584	0.8739495798	0.8529411765	0.7881355932	0.3694664946	0.3950278469	0.4424191938
585	0.8739495798	0.8529411765	0.7881355932	0.3693877937	0.3954241975	0.4424024172
586	0.8739495798	0.8529411765	0.7838983051	0.3693618687	0.3954357747	0.4426402041
587	0.8739495798	0.8529411765	0.7838983051	0.3693400481	0.3954314483	0.4431132851
588	0.8739495798	0.8529411765	0.7838983051	0.3691134343	0.3952497038	0.4434574449
589	0.8739495798	0.8529411765	0.7838983051	0.3689254418	0.3955418765	0.443472531
590	0.8739495798	0.8529411765	0.7881355932	0.368873449	0.395656425	0.4435488372
591	0.8739495798	0.8529411765	0.7881355932	0.3687928315	0.395636927	0.4438254312
592	0.8739495798	0.8529411765	0.7838983051	0.3688403452	0.3955139434	0.4438016449
593	0.8739495798	0.8529411765	0.7838983051	0.3687102475	0.3956859481	0.4433159772
594	0.8739495798	0.8529411765	0.7838983051	0.368741244	0.3957528291	0.443298617
595	0.8739495798	0.8529411765	0.7838983051	0.3686556185	0.3958754963	0.4435322536
596	0.8739495798	0.8529411765	0.7881355932	0.3683394306	0.395907204	0.4435198781
597	0.8739495798	0.8529411765	0.7881355932	0.3683156136	0.3960293033	0.4434366429
598	0.8739495798	0.8529411765	0.7881355932	0.3683011876	0.3961578688	0.4433156608
599	0.8739495798	0.8529411765	0.7838983051	0.3683561224	0.3965006723	0.4435966324
600	0.8739495798	0.8529411765	0.7838983051	0.3683715742	0.3966165032	0.4438045531
601	0.8739495798	0.8529411765	0.7838983051	0.3685518445	0.3965834506	0.4439959163
602	0.8739495798	0.8529411765	0.7838983051	0.3684823137	0.3966512658	0.4439547116
603	0.8739495798	0.8529411765	0.7838983051	0.3691124283	0.3966214967	0.4438259158
604	0.8739495798	0.8529411765	0.7838983051	0.3692070868	0.3965388522	0.4438896947
605	0.8739495798	0.8529411765	0.7881355932	0.3694499542	0.3966110715	0.4439959855
606	0.8739495798	0.8529411765	0.7881355932	0.3694794043	0.3965702121	0.4442344398
607	0.8739495798	0.8529411765	0.7881355932	0.3694654	0.3967324301	0.4439781104
608	0.8739495798	0.8529411765	0.7881355932	0.3694769295	0.3967207108	0.4439233773
609	0.8739495798	0.8529411765	0.7881355932	0.3691759318	0.3967391435	0.4440558859
610	0.8739495798	0.8529411765	0.7881355932	0.3692409937	0.3969182267	0.4443690811
611	0.8739495798	0.8529411765	0.7881355932	0.3692269847	0.3969456512	0.444347638
612	0.8739495798	0.8529411765	0.7881355932	0.3694384449	0.3969258291	0.4443263486
613	0.8739495798	0.8529411765	0.7881355932	0.3695135058	0.3969120888	0.4445343804
614	0.8739495798	0.8529411765	0.7881355932	0.369779445	0.3961631955	0.4446606569
615	0.8739495798	0.8529411765	0.7881355932	0.3697607848	0.3961465927	0.4451026428
616	0.8739495798	0.8487394958	0.7881355932	0.3701636642	0.3962239546	0.4451910008
617	0.8739495798	0.8487394958	0.7881355932	0.3700951875	0.396200565	0.4450177956
618	0.8739495798	0.8487394958	0.7881355932	0.3698192089	0.3959286109	0.4447231175
619	0.8739495798	0.8487394958	0.7881355932	0.3698044165	0.3959806095	0.4447404297
620	0.8739495798	0.8487394958	0.7881355932	0.3698369394	0.3960744858	0.4447188412
621	0.8739495798	0.8487394958	0.7881355932	0.3697291554	0.3960736739	0.4450413975
622	0.8739495798	0.8529411765	0.7881355932	0.3694563688	0.3958030988	0.4450564751
623	0.8739495798	0.8529411765	0.7881355932	0.3694128238	0.3956906179	0.4450936436
624	0.8739495798	0.8529411765	0.7881355932	0.3694275495	0.3956902194	0.4445678854
625	0.8781512605	0.8529411765	0.7881355932	0.3694441973	0.3958876517	0.4446263273
626	0.8781512605	0.8529411765	0.7881355932	0.3694963892	0.3958481071	0.4445523559
627	0.8781512605	0.8529411765	0.7881355932	0.369268739	0.3959599389	0.4444314737
628	0.8781512605	0.8529411765	0.7881355932	0.3691068694	0.3962431793	0.4444718769
629	0.8781512605	0.8529411765	0.7881355932	0.3690835061	0.3959621799	0.4442908519
630	0.8781512605	0.8529411765	0.7881355932	0.3688282411	0.3961070252	0.4442457924
631	0.8781512605	0.8529411765	0.7881355932	0.3686395626	0.3960582312	0.4443319492
632	0.8781512605	0.8529411765	0.7881355932	0.3682211774	0.395925367	0.4446448418
633	0.8781512605	0.8529411765	0.7881355932	0.3681953941	0.3960069859	0.4446082412
634	0.8781512605	0.8529411765	0.7881355932	0.3682379609	0.39596641	0.4446064698
635	0.8781512605	0.8487394958	0.7881355932	0.3682252528	0.3956206523	0.4446060066
636	0.8781512605	0.8487394958	0.7881355932	0.3682501647	0.3954797367	0.444571249
