iter	Accuracy	CrossEntropy
879	0.8547486034	0.4068707277
880	0.8547486034	0.4070129184
881	0.8547486034	0.4067516028
882	0.8547486034	0.4065292926
883	0.8547486034	0.4063565569
884	0.8547486034	0.4062751359
885	0.8547486034	0.4062654009
886	0.8547486034	0.4063235751
887	0.8547486034	0.406333882
888	0.8547486034	0.4062465416
889	0.8547486034	0.4062155814
890	0.8547486034	0.4060816269
891	0.8547486034	0.4061747421
892	0.8547486034	0.4063958833
893	0.8547486034	0.406534442
894	0.8547486034	0.4064344713
895	0.8547486034	0.4063628086
896	0.8547486034	0.406493342
897	0.8547486034	0.4064600493
898	0.8547486034	0.4066162981
899	0.8547486034	0.4066152028
900	0.8547486034	0.4072996252
901	0.8547486034	0.4073948114
902	0.8547486034	0.407467555
903	0.8547486034	0.4074649007
904	0.8547486034	0.4076845655
905	0.8547486034	0.4076438308
906	0.8547486034	0.4076815803
907	0.8547486034	0.4074937308
908	0.8547486034	0.4074253654
909	0.8547486034	0.4074577725
910	0.8547486034	0.4073457327
911	0.8547486034	0.4077284226
912	0.8547486034	0.4080829085
913	0.8547486034	0.4080855574
914	0.8547486034	0.4081552163
915	0.8547486034	0.4078934898
916	0.8547486034	0.4076660517
917	0.8547486034	0.4077217624
918	0.8547486034	0.4075883078
919	0.8547486034	0.4075012672
920	0.8547486034	0.4075271955
921	0.8547486034	0.4075876104
922	0.8547486034	0.4077798435
923	0.8547486034	0.4078181812
924	0.8547486034	0.4079156897
925	0.8547486034	0.4079066762
926	0.8547486034	0.4078935607
927	0.8547486034	0.4077662441
928	0.8547486034	0.4077695617
929	0.8547486034	0.4079412327
930	0.8547486034	0.4080436318
931	0.8547486034	0.4080176838
932	0.8547486034	0.4079240757
933	0.8547486034	0.4079691994
934	0.8547486034	0.4080729262
935	0.8547486034	0.4080056948
936	0.8547486034	0.4079946255
937	0.8547486034	0.4080976481
938	0.8547486034	0.4081218707
939	0.8547486034	0.4080282153
940	0.8547486034	0.408035254
941	0.8547486034	0.4081480172
942	0.8547486034	0.408134651
943	0.8547486034	0.4081205424
944	0.8547486034	0.4080969773
945	0.8547486034	0.4080733669
946	0.8547486034	0.4080280814
947	0.8547486034	0.4081681327
948	0.8547486034	0.4083134105
949	0.8547486034	0.4083980565
950	0.8547486034	0.408325432
951	0.8547486034	0.4079265625
952	0.8547486034	0.4079878991
953	0.8547486034	0.4079105299
954	0.8547486034	0.4079669909
955	0.8547486034	0.4079848779
956	0.8547486034	0.4080197975
957	0.8547486034	0.4081886301
958	0.8547486034	0.4081575959
959	0.8547486034	0.4082005819
960	0.8547486034	0.408227345
961	0.8547486034	0.4082045037
962	0.8547486034	0.4081948603
963	0.8547486034	0.4084382473
964	0.8547486034	0.4086177873
965	0.8547486034	0.4087326551
966	0.8547486034	0.4087965824
967	0.8547486034	0.409079235
968	0.8547486034	0.4090174268
969	0.8547486034	0.4090494908
970	0.8547486034	0.4093754443
971	0.8547486034	0.4093500748
972	0.8547486034	0.4093932785
973	0.8547486034	0.4093829797
974	0.8547486034	0.4094220139
975	0.8547486034	0.4093699203
976	0.8547486034	0.4096411354
977	0.8547486034	0.4098751506
978	0.8547486034	0.4099010567
979	0.8547486034	0.4099667353
980	0.8547486034	0.4100124341
981	0.8547486034	0.4100344043
982	0.8547486034	0.4100211172
983	0.8547486034	0.4100474195
984	0.8547486034	0.4101000871
985	0.8547486034	0.4100521736
986	0.8547486034	0.4099575154
987	0.8547486034	0.4096878476
988	0.8547486034	0.4094126629
989	0.8547486034	0.4095751972
990	0.8547486034	0.4095926344
991	0.8547486034	0.409756799
992	0.8547486034	0.4097656193
993	0.8547486034	0.4098572829
994	0.8547486034	0.4100600958
995	0.8547486034	0.4100658356
996	0.8547486034	0.40987353
997	0.8547486034	0.4097296005
998	0.8547486034	0.4096656757
999	0.8547486034	0.4096628162
